Akuapem ,English,,,
Me na mewɔ ha.,I belong here.,,,
Me fata sɛ mewɔ ha.,I belong here.,,,
Ha na me wɔ.,I belong here.,,,
Kwaku to dwom yiye.,Kwaku sings quite well.,,,
Kwaku nim nwom to.,Kwaku sings quite well.,,,
Anadwo biara ɔfrɛ no. ,He calls her up every night.,,,
Ɔfrɛ no anadwo biara ,He calls her up every night.,,,
Minni sika koraa.,I don't have any money at all.,,,
Sika biara nni me ho. ,I don't have any money at all.,,,
M'ani gye wo ntadehyɛ ho.,I love your dress.,,,
M'ani gye w'ataadeɛ no ho. ,I love your dress.,,,
W'ataadeɛ no yɛ fɛ. ,I love your dress.,,,
Eyi na metumi ayɛ ama wo.,This is what I can do for you.,,,
Deɛ mɛtumi ayɛ ama wo ara nie. ,This is what I can do for you.,,,
Deɛ mɛtumi ayɛ aboa wo no no. ,This is what I can do for you.,,,
"Anɔpa yi, ohyiaa no.",She met him this morning.,,,
Ɔhyiaa no anɔpa yi. ,She met him this morning.,,,
Anopa yi ara na ɔne no redi ahyiam. ,She met him this morning.,,,
Merenyɛ saa nnɛ.,I'd rather not go out today.,,,
Mempɛ sɛ mɛpue nnɛ. ,I'd rather not go out today.,,,
Ɛnni me mu sɛ mɛkɔ abɔntene nnɛ. ,I'd rather not go out today.,,,
Bere bɛn na wubefi hɔ?,What time will you leave?,,,
Berɛ bɛn na wobɛkɔ?,What time will you leave?,,,
Wobɛfiri ha berɛ bɛn?,What time will you leave?,,,
Mma wo bo mfuw.,Don't lose your temper.,,,
Hyɛ wo ho so. ,Don't lose your temper.,,,
Ka w'akoma to wo yam. ,Don't lose your temper.,,,
Adwoberɛw.,Don't lose your temper.,,,
Nea ɛwɔ he na meyɛ?,Which is mine?,,,
Deɛ ɛwc hen na yɛ me dea?,Which is mine?,,,
Ɛmu nea ɛwɔ hen na ɛwɔ me?,Which is mine?,,,
Yefii hɔ 2:30.,We left at 2:30.,,,
Ɛbɔɔ 2:30 na yɛfirii hɔ.,We left at 2:30.,,,
Yɔrefiri hɔ no na 2:30 abɔ.,We left at 2:30.,,,
"Ɔte sɛ mmoa, wunim?","She likes animals, you know?",,,
Wonim sɛ n'ani gye mmoa ho?,"She likes animals, you know?",,,
Wonim sɛ ɔpɛ mmoa asɛm?,"She likes animals, you know?",,,
Wonni mmre.,You haven't got much time.,,,
