idx,src,mt,ref,stl,qe,stl_minus_qe
0,He calls her every night.,Ɔfrɛ no anadwo biara.,Anadwo biara ɔfrɛ no.,0.746412456035614,0.7951849699020386,-0.04877251386642456
1,He calls him every night.,Ɔfrɛ no anadwo biara.,Anadwo biara ɔfrɛ no.,0.7711132168769836,0.81305992603302,-0.04194670915603638
2,She calls her every night.,Ɔfrɛ no anadwo biara.,Anadwo biara ɔfrɛ no.,0.7721570730209351,0.78534996509552,-0.013192892074584961
3,He calls her every night.,Ɔfrɛ no anadwo biara.,Anadwo biara ɔfrɛ no.,0.746412456035614,0.7951849699020386,-0.04877251386642456
4,She met him this morning.,Ohuu no anɔpa yi.,"Anɔpa yi, ohyiaa no.",0.7558228969573975,0.6699413657188416,0.08588153123855591
5,She met her this morning.,Ohuu no anɔpa yi.,"Anɔpa yi, ohyiaa no.",0.7572234272956848,0.5394283533096313,0.21779507398605347
6,He met her this morning.,Ohuu no anɔpa yi.,"Anɔpa yi, ohyiaa no.",0.744725227355957,0.6676424741744995,0.07708275318145752
7,He met him this morning.,Ohuu no anɔpa yi.,"Anɔpa yi, ohyiaa no.",0.7725427746772766,0.672954797744751,0.09958797693252563
8,I'd rather not go out today.,M'ani rennye ho nnɛ.,Merenyɛ saa nnɛ.,0.7021072506904602,0.602571427822113,0.09953582286834717
9,I don't feel like going out today.,Mempɛ sɛ mefi fie nnɛ.,Merenyɛ saa nnɛ.,0.7171579003334045,0.6227066516876221,0.09445124864578247
10,I don't want to go out today.,Mempɛ sɛ mifi fie nnɛ.,Merenyɛ saa nnɛ.,0.7448439598083496,0.7453162670135498,-0.0004723072052001953
11,Which is mine?,Emu nea ɛwɔ he na mewɔ?,Nea ɛwɔ he na meyɛ?,0.7828608751296997,0.5872811079025269,0.19557976722717285
12,Which one belongs to me?,Emu nea ɛwɔ he na ɛyɛ me dea?,Nea ɛwɔ he na meyɛ?,0.7921857833862305,0.41444361209869385,0.3777421712875366
13,Which of these is for me?,Eyinom mu nea ɛwɔ he na ɛyɛ ma me?,Nea ɛwɔ he na meyɛ?,0.792355477809906,0.691161036491394,0.10119444131851196
14,Which one is mine?,Emu nea ɛwɔ he na mewɔ?,Nea ɛwɔ he na meyɛ?,0.7898004651069641,0.5142282843589783,0.27557218074798584
15,I'm learning music.,Misua nnwom.,Misua nnwom.,0.9308502078056335,0.5273076295852661,0.40354257822036743
16,I'm studying music.,Misua nnwom.,Misua nnwom.,0.9299213290214539,0.5358930826187134,0.3940282464027405
17,I'm taking music lessons.,Meregye nnwom asuade.,Misua nnwom.,0.6363193392753601,0.65854412317276,-0.022224783897399902
18,She was advised by him to be more careful.,Otuu no fo sɛ ɔnhwɛ yiye.,Otuu no fo sɛ ɔnhwɛ yiye paa.,0.8936129808425903,0.6515206694602966,0.2420923113822937
19,He advised her to be more careful.,Otuu no fo sɛ ɔnhwɛ yiye.,Otuu no fo sɛ ɔnhwɛ yiye paa.,0.8825997114181519,0.6333146691322327,0.2492850422859192
20,He told her to be careful.,Ɔka kyerɛɛ no sɛ ɔnhwɛ yiye.,Otuu no fo sɛ ɔnhwɛ yiye paa.,0.7892777323722839,0.689373254776001,0.09990447759628296
21,He cautioned her to take more care.,Ɔhyɛɛ no nkuran sɛ ɔnhwɛ yiye.,Otuu no fo sɛ ɔnhwɛ yiye paa.,0.7740702033042908,0.7023839950561523,0.07168620824813843
22,He instructed her to be very careful.,Ɔka kyerɛɛ no sɛ ɔmfa ahwɛyiye.,Otuu no fo sɛ ɔnhwɛ yiye paa.,0.7006360292434692,0.5024871230125427,0.1981489062309265
23,Try and do it.,Bɔ mmɔden yɛ saa.,Bɔ mmɔden yɛ saa.,0.9467793107032776,0.606687068939209,0.3400922417640686
24,Give it a try.,Mmɔ mmɔden bi.,Bɔ mmɔden yɛ saa.,0.7233515381813049,0.4782105088233948,0.24514102935791016
25,Try your best and do it.,Bɔ mmɔden biara sɛ wobɛyɛ saa.,Bɔ mmɔden yɛ saa.,0.8730781674385071,0.7415347695350647,0.13154339790344238
26,Make an effort and get it done.,Bɔ mmɔden bi na kɔ so yɛ.,Bɔ mmɔden yɛ saa.,0.7332077622413635,0.49482929706573486,0.23837846517562866
27,The phone rang when I was having lunch.,"Bere a na meredidi awia no, telefon no bɔe.",Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,0.5440515875816345,0.6251095533370972,-0.08105796575546265
