idx,src,mt,ref,stl,qe,stl_minus_qe
0,I belong here.,Mewɔ ha.,Me na mewɔ ha.,0.8743835687637329,0.6352582573890686,0.2391253113746643
1,I belong here.,Mewɔ ha.,Me fata sɛ mewɔ ha.,0.7926821112632751,0.6352582573890686,0.15742385387420654
2,I belong here.,Mewɔ ha.,Ha na me wɔ.,0.7747820019721985,0.6352579593658447,0.13952404260635376
3,Kwaku sings quite well.,Kwaku sɔre yiye.,Kwaku to dwom yiye.,0.7163626551628113,0.36892586946487427,0.347436785697937
4,Kwaku sings quite well.,Kwaku sɔre yiye.,Kwaku nim nwom to.,0.48360109329223633,0.36892586946487427,0.11467522382736206
5,He calls her up every night.,Ɔfrɛ no anadwo biara.,Anadwo biara ɔfrɛ no.,0.7543187737464905,0.6420902609825134,0.11222851276397705
6,He calls her up every night.,Ɔfrɛ no anadwo biara.,Ɔfrɛ no anadwo biara,0.8751576542854309,0.6420902609825134,0.23306739330291748
7,I don't have any money at all.,Minni sika koraa.,Minni sika koraa.,0.9682938456535339,0.610822319984436,0.3574715256690979
8,I don't have any money at all.,Minni sika koraa.,Sika biara nni me ho.,0.741640567779541,0.610822319984436,0.13081824779510498
9,I love your dress.,M'ani gye w'atade ho.,M'ani gye wo ntadehyɛ ho.,0.5300588011741638,0.45789021253585815,0.07216858863830566
10,I love your dress.,M'ani gye w'atade ho.,M'ani gye w'ataadeɛ no ho.,0.5210986733436584,0.45789021253585815,0.06320846080780029
11,I love your dress.,M'ani gye w'atade ho.,W'ataadeɛ no yɛ fɛ.,0.4498193860054016,0.45789021253585815,-0.008070826530456543
12,This is what I can do for you.,Eyi ne ade a metumi ayɛ ama wo.,Eyi na metumi ayɛ ama wo.,0.8972899317741394,0.8515754342079163,0.045714497566223145
13,This is what I can do for you.,Eyi ne ade a metumi ayɛ ama wo.,Deɛ mɛtumi ayɛ ama wo ara nie.,0.8176551461219788,0.8515754342079163,-0.0339202880859375
14,This is what I can do for you.,Eyi ne ade a metumi ayɛ ama wo.,Deɛ mɛtumi ayɛ aboa wo no no.,0.7879296541213989,0.8515754342079163,-0.06364578008651733
15,She met him this morning.,Ohuu no anɔpa yi.,"Anɔpa yi, ohyiaa no.",0.7558228969573975,0.6699413657188416,0.08588153123855591
16,She met him this morning.,Ohuu no anɔpa yi.,Ɔhyiaa no anɔpa yi.,0.767430305480957,0.6699413657188416,0.09748893976211548
17,She met him this morning.,Ohuu no anɔpa yi.,Anopa yi ara na ɔne no redi ahyiam.,0.6401163339614868,0.6699413657188416,-0.029825031757354736
18,I'd rather not go out today.,M'ani rennye ho nnɛ.,Merenyɛ saa nnɛ.,0.7021073698997498,0.6025713682174683,0.0995360016822815
19,I'd rather not go out today.,M'ani rennye ho nnɛ.,Mempɛ sɛ mɛpue nnɛ.,0.5975545048713684,0.6025713682174683,-0.0050168633460998535
20,I'd rather not go out today.,M'ani rennye ho nnɛ.,Ɛnni me mu sɛ mɛkɔ abɔntene nnɛ.,0.6645297408103943,0.602571427822113,0.06195831298828125
21,What time will you leave?,Bere bɛn na wobɛkɔ?,Bere bɛn na wubefi hɔ?,0.865914523601532,0.6695226430892944,0.19639188051223755
22,What time will you leave?,Bere bɛn na wobɛkɔ?,Berɛ bɛn na wobɛkɔ?,0.9324066042900085,0.6695226430892944,0.2628839612007141
23,What time will you leave?,Bere bɛn na wobɛkɔ?,Wobɛfiri ha berɛ bɛn?,0.7842714190483093,0.6695226430892944,0.11474877595901489
24,Don't lose your temper.,Mma wo bo mfuw.,Mma wo bo mfuw.,0.9585517644882202,0.5279475450515747,0.4306042194366455
25,Don't lose your temper.,Mma wo bo mfuw.,Hyɛ wo ho so.,0.396583616733551,0.5279475450515747,-0.13136392831802368
26,Don't lose your temper.,Mma wo bo mfuw.,Ka w'akoma to wo yam.,0.5253176093101501,0.5279475450515747,-0.0026299357414245605
27,Don't lose your temper.,Mma wo bo mfuw.,Adwoberɛw.,0.47458189725875854,0.5279475450515747,-0.05336564779281616
28,Which is mine?,Emu nea ɛwɔ he na mewɔ?,Nea ɛwɔ he na meyɛ?,0.7828608751296997,0.5872811079025269,0.19557976722717285
29,Which is mine?,Emu nea ɛwɔ he na mewɔ?,Deɛ ɛwc hen na yɛ me dea?,0.5809186100959778,0.5872811079025269,-0.006362497806549072
30,Which is mine?,Emu nea ɛwɔ he na mewɔ?,Ɛmu nea ɛwɔ hen na ɛwɔ me?,0.6570320129394531,0.5872811079025269,0.06975090503692627
31,We left at 2:30.,Yɛkɔɔ hɔ wɔ 2:30.,Yefii hɔ 2:30.,0.7622507810592651,0.6996958255767822,0.06255495548248291
32,We left at 2:30.,Yɛkɔɔ hɔ wɔ 2:30.,Ɛbɔɔ 2:30 na yɛfirii hɔ.,0.7957316040992737,0.6996958255767822,0.09603577852249146
33,We left at 2:30.,Yɛkɔɔ hɔ wɔ 2:30.,Yɔrefiri hɔ no na 2:30 abɔ.,0.7241391539573669,0.6996958255767822,0.024443328380584717
34,"She likes animals, you know?",So wunim sɛ ɔpɛ mmoa?,"Ɔte sɛ mmoa, wunim?",0.8246721029281616,0.7485787868499756,0.07609331607818604
35,"She likes animals, you know?",So wunim sɛ ɔpɛ mmoa?,Wonim sɛ n'ani gye mmoa ho?,0.8134456276893616,0.7485787868499756,0.06486684083938599
36,"She likes animals, you know?",So wunim sɛ ɔpɛ mmoa?,Wonim sɛ ɔpɛ mmoa asɛm?,0.8713356852531433,0.7485790252685547,0.12275665998458862
37,You haven't got much time.,Wo nsa nni bere pii.,Wonni mmre.,0.5900386571884155,0.4499855935573578,0.14005306363105774
38,You haven't got much time.,Wo nsa nni bere pii.,Mmerɛ nni hɔ ma wo.,0.5437659621238708,0.4499855935573578,0.09378036856651306
39,You haven't got much time.,Wo nsa nni bere pii.,Wo mmerɛ a aka sua.,0.5582810044288635,0.4499855935573578,0.10829541087150574
40,"Sooner or later, we all are going to die.","Ɛrenkyɛ koraa, yɛn nyinaa bewu.",Ɛrenkyɛ koraa na yɛn nyinaa bɛwu.,0.8974931836128235,0.6953908205032349,0.20210236310958862
41,"Sooner or later, we all are going to die.","Ɛrenkyɛ koraa, yɛn nyinaa bewu.",Ɔbra twa owuo.,0.5097225904464722,0.6953908205032349,-0.1856682300567627
42,"Sooner or later, we all are going to die.","Ɛrenkyɛ koraa, yɛn nyinaa bewu.",Ɛberɛ bi bɛba a yɛn nyinaa bɛwu.,0.7913874387741089,0.6953908205032349,0.09599661827087402
43,Kwaku has next to nothing in his wallet.,Kwaku nni biribiara wɔ ne sika kotoku mu.,Kwaku nni biribiara wɔ ne bag mu.,0.7949129939079285,0.6091095209121704,0.18580347299575806
44,Kwaku has next to nothing in his wallet.,Kwaku nni biribiara wɔ ne sika kotoku mu.,Kwaku bɔtom awe.,0.5039921998977661,0.6091095209121704,-0.1051173210144043
45,Kwaku has next to nothing in his wallet.,Kwaku nni biribiara wɔ ne sika kotoku mu.,Kwaku nni ne ho hwee.,0.5752580761909485,0.6091095209121704,-0.033851444721221924
46,Kwaku has next to nothing in his wallet.,Kwaku nni biribiara wɔ ne sika kotoku mu.,Kwaku nni sika wɔ ne walɛt mu.,0.726017951965332,0.6091095209121704,0.11690843105316162
47,I'm Kwaku's boss.,Meyɛ Kwaku adwumam panyin.,Meyɛ Kwaku adwumam panyin.,0.9276278614997864,0.5431296825408936,0.3844981789588928
48,I'm Kwaku's boss.,Meyɛ Kwaku adwumam panyin.,Kwaku adwuma mu panin ne me.,0.5621001124382019,0.5431296825408936,0.01897042989730835
49,I'm Kwaku's boss.,Meyɛ Kwaku adwumam panyin.,Me na mehwɛ Kwaku so wɔ adwuma mu.,0.41193312406539917,0.5431296825408936,-0.13119655847549438
50,I'm Kwaku's boss.,Meyɛ Kwaku adwumam panyin.,Meyɛ Kwaku panin wɔ adwuma mu.,0.5751722455024719,0.5431296825408936,0.03204256296157837
51,It's their job.,Ɛyɛ wɔn adwuma.,Ɛyɛ wɔn adwuma.,0.9411576390266418,0.7466930150985718,0.19446462392807007
52,It's their job.,Ɛyɛ wɔn adwuma.,Wɔn adwuma no no.,0.7514210939407349,0.7466930150985718,0.004728078842163086
53,It's their job.,Ɛyɛ wɔn adwuma.,Adwuma a wɔyɛ no no.,0.6876402497291565,0.7466930150985718,-0.05905276536941528
54,That's your problem.,Ɛno ne wo haw.,Ɛno ne wo haw.,0.9542158842086792,0.763669490814209,0.19054639339447021
55,That's your problem.,Ɛno ne wo haw.,"Ɛno deɛ, w'asɛm.",0.6370335221290588,0.763669490814209,-0.12663596868515015
56,Kwaku recognized me.,Kwaku huu me.,Kwaku huu me.,0.9279019236564636,0.4241437315940857,0.5037581920623779
57,Kwaku recognized me.,Kwaku huu me.,Kwaku kaee me.,0.656944990158081,0.4241437315940857,0.23280125856399536
58,Kwaku recognized me.,Kwaku huu me.,Kwaku werɛ amfi me.,0.4582481384277344,0.4241437315940857,0.03410440683364868
59,Kwaku recognized me.,Kwaku huu me.,Kwaku hunuu sɛ ɛyɛ me a.,0.37199270725250244,0.4241437315940857,-0.05215102434158325
60,What language do they speak in Switzerland?,Kasa bɛn na wɔka wɔ switzerland?,Kasa bɛn na wɔka wɔ Switzerland?,0.9152086973190308,0.8631872534751892,0.05202144384384155
61,What language do they speak in Switzerland?,Kasa bɛn na wɔka wɔ switzerland?,Wɔka kasa bɛn wɔ Switzerland?,0.8422890305519104,0.8631872534751892,-0.02089822292327881
62,Almost three thousand people died.,Ɛkame ayɛ sɛ nnipa mpem abiɛsa wuwui.,Nnipa bɛyɛ mpensa wuwui.,0.7259408831596375,0.8264368176460266,-0.10049593448638916
63,Almost three thousand people died.,Ɛkame ayɛ sɛ nnipa mpem abiɛsa wuwui.,Nnipa a wɔwui no bɛduru mpem mmiɛnsa.,0.809393048286438,0.8264368176460266,-0.017043769359588623
64,Almost three thousand people died.,Ɛkame ayɛ sɛ nnipa mpem abiɛsa wuwui.,Nnipa a wɔwui no bɛyɛ mpem mmiɛnsa.,0.8243774771690369,0.8264368176460266,-0.002059340476989746
65,We'll notify Kwaku.,Yɛbɛbɔ Kwaku ho amanneɛ.,Yɛrenni kan nka Kwaku ho asɛm.,0.7099294662475586,0.6626810431480408,0.04724842309951782
66,We'll notify Kwaku.,Yɛbɛbɔ Kwaku ho amanneɛ.,Yɛbɛyi Kwaku asotire.,0.662293016910553,0.6626810431480408,-0.00038802623748779297
67,We'll notify Kwaku.,Yɛbɛbɔ Kwaku ho amanneɛ.,Yɛbɛbɔ Kwaku amanneɛ.,0.8655511140823364,0.6626810431480408,0.20287007093429565
68,We'll notify Kwaku.,Yɛbɛbɔ Kwaku ho amanneɛ.,Yɛne Kwaku bɛdi ho nkɔmmɔ.,0.750981867313385,0.6626810431480408,0.08830082416534424
69,I don't have time to be sick.,Minni bere a mede bɛyare.,Minni bere a mede bɛsa.,0.8538615107536316,0.5900369882583618,0.2638245224952698
70,I don't have time to be sick.,Minni bere a mede bɛyare.,Menni berɛ na mede ayare.,0.7562019228935242,0.5900369882583618,0.16616493463516235
71,I don't have time to be sick.,Minni bere a mede bɛyare.,Mmerɛ nni na mede ayare.,0.7233202457427979,0.5900369882583618,0.13328325748443604
72,Her son's death broke Abena's heart.,Ne ba no wu no bubuu Abena koma mu.,Ne babarima no wu no maa Abena koma tui.,0.6500544548034668,0.5810893774032593,0.06896507740020752
73,Her son's death broke Abena's heart.,Ne ba no wu no bubuu Abena koma mu.,Abena babarima wuo no aha no yie.,0.5949805378913879,0.5810893774032593,0.013891160488128662
74,Her son's death broke Abena's heart.,Ne ba no wu no bubuu Abena koma mu.,Abena adi ne babarima wuo no ho yaw pa ara.,0.6346666216850281,0.5810893774032593,0.0535772442817688
75,That isn't Kwaku's bicycle.,Ɛnyɛ Kwaku sakre.,Ɛno nyɛ Kwaku sakre.,0.6533968448638916,0.33274611830711365,0.32065072655677795
76,That isn't Kwaku's bicycle.,Ɛnyɛ Kwaku sakre.,Sakre wei nni Kwaku.,0.38765281438827515,0.33274611830711365,0.0549066960811615
77,That isn't Kwaku's bicycle.,Ɛnyɛ Kwaku sakre.,Sakre wei nyɛ Kwaku dea.,0.3819926977157593,0.33274611830711365,0.04924657940864563
78,That isn't Kwaku's bicycle.,Ɛnyɛ Kwaku sakre.,Ɛnyɛ Kwaku sakre no nie.,0.5862348675727844,0.33274611830711365,0.2534887492656708
79,No one showed up.,Obiara ankyerɛɛ mu.,Obiara amma.,0.4997768998146057,0.4523201584815979,0.04745674133300781
80,No one showed up.,Obiara ankyerɛɛ mu.,Obiara ansi hɔ.,0.6422614455223083,0.4523201584815979,0.18994128704071045
81,She made friends with Asamoah at the party.,Ɔyɛɛ nnamfo wɔ apontow no ase.,Onyaa nnamfo wɔ apontow no ase.,0.7513745427131653,0.6103701591491699,0.14100438356399536
82,She made friends with Asamoah at the party.,Ɔyɛɛ nnamfo wɔ apontow no ase.,Apontoɔ no ase na ɔne Asamoah faa nnamfoɔ.,0.6216062903404236,0.6103701591491699,0.011236131191253662
83,She made friends with Asamoah at the party.,Ɔyɛɛ nnamfo wɔ apontow no ase.,Apontoɔ no ase na ɔne Asamoah nyaa ayɔnkofa.,0.5294812321662903,0.6103701591491699,-0.08088892698287964
84,Cain was evil.,Na cain yɛ abofra.,Na Kain yɛ ɔbɔnefo.,0.5125525593757629,0.631915271282196,-0.1193627119064331
