idx,src,mt,ref,stl,qe,stl_minus_qe
0,I'll be right outside if you need me.,"Sɛ wuhia me a, mɛkɔ abɔnten pɛ.","Sɛ wuhia me a, ɛhɔ ara na mɛkɔ.",0.7996086478233337,0.6328256130218506,0.16678303480148315
1,How bad do I look?,M'adwene yɛ me sɛ meyɛ nipa bɔne kodu he?,M'adwene yɛ me sɛ meyɛ nipa bɔne kodu he?,0.8824301958084106,0.37390387058258057,0.5085263252258301
2,I got the news from a reliable source.,Minyaa asɛm no fii nneɛma bi a wɔde di dwuma.,Minyaa amanneɛbɔ no fii baabi a wobetumi de wɔn ho ato so.,0.6484217047691345,0.5340720415115356,0.11434966325759888
3,Do you know a man named Asamoah Jackson by any chance?,So wunim sɛ ɔbarima bi a wɔfrɛ no Asamoah Jackson wɔ akwan biara mu?,So wunim ɔbarima bi a wɔfrɛ no Asamoah Jackson a hwee nsii?,0.785397469997406,0.6515452861785889,0.13385218381881714
4,I'll be home alone all night.,Me nkutoo na mɛwɔ fie anadwo mũ nyinaa.,Me nkutoo na mɛkɔ fie anadwo mũ nyinaa.,0.8822722434997559,0.6756522059440613,0.20662003755569458
5,I promised him to keep it secret.,Mehyɛɛ no bɔ sɛ ɔbɛma ne ho atɔ no.,Mehyɛɛ no bɔ sɛ mede besie.,0.7680953145027161,0.6761564016342163,0.09193891286849976
6,Asamoah didn't want to be a snitch.,Asamoah mpɛ sɛ ɔyɛ ohufo.,Na Asamoah ɔmpɛ sɛ ɔyɛ ho hwee a ɛrenyɛ yiye.,0.5531817078590393,0.5804077386856079,-0.027226030826568604
7,The sea is to fish what the sky is to birds.,Ɛpo no yɛ mpataa sɛnea wim yɛ ma nnomaa.,Po no wɔhɔ ma nam na wim te ma nnomaa.,0.650929868221283,0.5555112361907959,0.09541863203048706
8,Dinner is probably ready by now.,Ɛbɛyɛ sɛ afei na wɔasiesie aduan no.,Ebetumi aba sɛ saa bere yi anwumere aduan no aben,0.5905974507331848,0.6591435670852661,-0.0685461163520813
9,"Asamoah asked Aku out to dinner, but she said no.","Asamoah ka kyerɛɛ Aku sɛ ɔmmra adidi, nanso ɔkae sɛ didi.","Bere a Asamoah ka kyerɛɛ Aku sɛ omo pue bom ko didi, ɔkae sɛ dabi.",0.6206596493721008,0.4995793104171753,0.12108033895492554
