idx,src,mt,ref,stl,qe,stl_minus_qe
0,Anadwo biara ɔfrɛ no.,She calls him every night.,He calls her every night.,0.8092356324195862,0.31533849239349365,0.49389714002609253
1,Anadwo biara ɔfrɛ no.,She calls him every night.,He calls him every night.,0.826971709728241,0.31533849239349365,0.5116332173347473
2,Anadwo biara ɔfrɛ no.,She calls him every night.,She calls her every night.,0.7851002812385559,0.31533849239349365,0.46976178884506226
3,Anadwo biara ɔfrɛ no.,She calls him every night.,He calls her every night.,0.8092356324195862,0.31533849239349365,0.49389714002609253
4,"Anɔpa yi, ohyiaa no.",She met him this morning.,She met him this morning.,0.9121668338775635,0.5406984090805054,0.3714684247970581
5,"Anɔpa yi, ohyiaa no.",She met him this morning.,She met her this morning.,0.7880140542984009,0.5406984090805054,0.2473156452178955
6,"Anɔpa yi, ohyiaa no.",She met him this morning.,He met her this morning.,0.8310478329658508,0.5406984090805054,0.29034942388534546
7,"Anɔpa yi, ohyiaa no.",She met him this morning.,He met him this morning.,0.8405229449272156,0.5406984090805054,0.2998245358467102
8,Merenyɛ saa nnɛ.,I won't do that today.,I'd rather not go out today.,0.6665107607841492,0.6921039819717407,-0.025593221187591553
9,Merenyɛ saa nnɛ.,I won't do that today.,I don't feel like going out today.,0.604113757610321,0.6921039819717407,-0.08799022436141968
10,Merenyɛ saa nnɛ.,I won't do that today.,I don't want to go out today.,0.6457640528678894,0.6921039819717407,-0.04633992910385132
11,Nea ɛwɔ he na meyɛ?,Which one should I do?,Which is mine?,0.3101217448711395,0.4391896724700928,-0.12906792759895325
12,Nea ɛwɔ he na meyɛ?,Which one should I do?,Which one belongs to me?,0.355324387550354,0.4391896724700928,-0.08386528491973877
13,Nea ɛwɔ he na meyɛ?,Which one should I do?,Which of these is for me?,0.5430562496185303,0.4391896724700928,0.1038665771484375
14,Nea ɛwɔ he na meyɛ?,Which one should I do?,Which one is mine?,0.3939943313598633,0.4391896724700928,-0.04519534111022949
15,Misua nnwom.,I am studying music.,I'm learning music.,0.7090484499931335,0.42029720544815063,0.2887512445449829
16,Misua nnwom.,I am studying music.,I'm studying music.,0.8398505449295044,0.42029738426208496,0.41955316066741943
17,Misua nnwom.,I am studying music.,I'm taking music lessons.,0.5971096158027649,0.42029720544815063,0.17681241035461426
18,Otuu no fo sɛ ɔnhwɛ yiye paa.,She advised him to be more careful.,She was advised by him to be more careful.,0.8454120755195618,0.6403775215148926,0.2050345540046692
19,Otuu no fo sɛ ɔnhwɛ yiye paa.,She advised him to be more careful.,He advised her to be more careful.,0.8797557950019836,0.6403775215148926,0.23937827348709106
20,Otuu no fo sɛ ɔnhwɛ yiye paa.,She advised him to be more careful.,He told her to be careful.,0.8010355234146118,0.6403775215148926,0.16065800189971924
21,Otuu no fo sɛ ɔnhwɛ yiye paa.,She advised him to be more careful.,He cautioned her to take more care.,0.7886559367179871,0.6403775215148926,0.14827841520309448
22,Otuu no fo sɛ ɔnhwɛ yiye paa.,She advised him to be more careful.,He instructed her to be very careful.,0.7930575013160706,0.6403775215148926,0.15267997980117798
23,Bɔ mmɔden yɛ saa.,Try and do it.,Try and do it.,0.9070704579353333,0.5013013482093811,0.40576910972595215
24,Bɔ mmɔden yɛ saa.,Try and do it.,Give it a try.,0.6730350852012634,0.5013013482093811,0.17173373699188232
25,Bɔ mmɔden yɛ saa.,Try and do it.,Try your best and do it.,0.6548136472702026,0.5013013482093811,0.15351229906082153
26,Bɔ mmɔden yɛ saa.,Try and do it.,Make an effort and get it done.,0.5346625447273254,0.5013013482093811,0.033361196517944336
27,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,I was called on the phone when I was eating lunch.,The phone rang when I was having lunch.,0.6273513436317444,0.600832462310791,0.02651888132095337
28,Wɔfrɛɛ me wɔ telefon so bere a na merema aduan awia no.,I was called on the phone when I was eating lunch.,"While I was having lunch, the phone rang.",0.593670666217804,0.600832462310791,-0.0071617960929870605
