idx,src,mt,ref,stl,qe,stl_minus_qe
0,Me na mewɔ ha.,I'm here.,I belong here.,0.5843323469161987,0.4672350287437439,0.11709731817245483
1,Me fata sɛ mewɔ ha.,I'm proud of being here.,I belong here.,0.6719106435775757,0.6541286706924438,0.017781972885131836
2,Ha na me wɔ.,Here I am.,I belong here.,0.42563629150390625,0.270969420671463,0.15466687083244324
3,Kwaku to dwom yiye.,Kwaku singes well.,Kwaku sings quite well.,0.8212881684303284,0.4986855387687683,0.32260262966156006
4,Kwaku nim nwom to.,Kwaku knows how to sing a book.,Kwaku sings quite well.,0.47171473503112793,0.23549413681030273,0.2362205982208252
5,Anadwo biara ɔfrɛ no.,She calls him every night.,He calls her up every night.,0.660872757434845,0.31533849239349365,0.3455342650413513
6,Ɔfrɛ no anadwo biara,Call him every night.,He calls her up every night.,0.507612407207489,0.5657542943954468,-0.058141887187957764
7,Minni sika koraa.,I don't have enough money.,I don't have any money at all.,0.7473952174186707,0.6277086734771729,0.1196865439414978
8,Sika biara nni me ho.,I don't have any money.,I don't have any money at all.,0.838039219379425,0.5127964019775391,0.325242817401886
9,M'ani gye wo ntadehyɛ ho.,I like your clothes.,I love your dress.,0.712568998336792,0.5154085159301758,0.1971604824066162
10,M'ani gye w'ataadeɛ no ho.,I like your shirt.,I love your dress.,0.5676519274711609,0.4963533282279968,0.07129859924316406
11,W'ataadeɛ no yɛ fɛ.,Your shirt is beautiful.,I love your dress.,0.6096900105476379,0.4775850772857666,0.13210493326187134
12,Eyi na metumi ayɛ ama wo.,This is what I can do for you.,This is what I can do for you.,0.9170258641242981,0.47047626972198486,0.44654959440231323
13,Deɛ mɛtumi ayɛ ama wo ara nie.,I'll do it just for you.,This is what I can do for you.,0.4822006821632385,0.3166835904121399,0.16551709175109863
14,Deɛ mɛtumi ayɛ aboa wo no no.,I can help you.,This is what I can do for you.,0.7157320380210876,0.36743617057800293,0.3482958674430847
15,"Anɔpa yi, ohyiaa no.",She met him this morning.,She met him this morning.,0.9121668338775635,0.5406984090805054,0.3714684247970581
16,Ɔhyiaa no anɔpa yi.,She met him this morning.,She met him this morning.,0.9008036255836487,0.37108975648880005,0.5297138690948486
17,Anopa yi ara na ɔne no redi ahyiam.,She is having a meeting with him this morning.,She met him this morning.,0.6249585747718811,0.4559358060359955,0.16902276873588562
18,Merenyɛ saa nnɛ.,I won't do that today.,I'd rather not go out today.,0.666511058807373,0.6921039819717407,-0.025592923164367676
