idx,src,mt,ref,stl,qe,stl_minus_qe
0,"Sɛ wuhia me a, ɛhɔ ara na mɛkɔ.",I'll go there if you need me.,I'll be right outside if you need me.,0.751150906085968,0.5801970958709717,0.17095381021499634
1,M'adwene yɛ me sɛ meyɛ nipa bɔne kodu he?,How bad do I look?,How bad do I look?,0.8868651986122131,0.23897087574005127,0.6478943228721619
2,Minyaa amanneɛbɔ no fii baabi a wobetumi de wɔn ho ato so.,I got the report from where it was possible.,I got the news from a reliable source.,0.4671287536621094,0.41247522830963135,0.05465352535247803
3,So wunim ɔbarima bi a wɔfrɛ no Asamoah Jackson a hwee nsii?,Do you know a man named Asamoah Jackson?,Do you know a man named Asamoah Jackson by any chance?,0.8245267271995544,0.6799826622009277,0.1445440649986267
4,Me nkutoo na mɛkɔ fie anadwo mũ nyinaa.,I'll go home alone tonight.,I'll be home alone all night.,0.6986278891563416,0.40333300828933716,0.2952948808670044
5,Mehyɛɛ no bɔ sɛ mede besie.,I promised that I would hide it.,I promised him to keep it secret.,0.6319812536239624,0.43127086758613586,0.20071038603782654
6,Na Asamoah ɔmpɛ sɛ ɔyɛ ho hwee a ɛrenyɛ yiye.,Asamoah didn't want to do anything wrong.,Asamoah didn't want to be a snitch.,0.6211881637573242,0.628467321395874,-0.007279157638549805
7,Po no wɔhɔ ma nam na wim te ma nnomaa.,The sea is for meat that the sky is like the birds.,The sea is to fish what the sky is to birds.,0.4602465033531189,0.20281334221363068,0.2574331611394882
8,Ebetumi aba sɛ saa bere yi anwumere aduan no aben,Per this evening's dinner is swollen.,Dinner is probably ready by now.,0.2451334297657013,0.2126474231481552,0.03248600661754608
9,"Bere a Asamoah ka kyerɛɛ Aku sɛ omo pue bom ko didi, ɔkae sɛ dabi.",Asamoah told Aku to go out and eat together.,"Asamoah asked Aku out to dinner, but she said no.",0.5249581933021545,0.4048663079738617,0.12009188532829285
10,Ɔkyerɛkyerɛfo a ɔkyerɛ me karka no ka sɛ ɛsɛ sɛ minya abotare kɛse.,The teacher who taught my car said I had to be more patient.,My driving instructor says I should be more patient.,0.5254976749420166,0.30757802724838257,0.21791964769363403
11,M'ani gyei saa bere no.,I got excited then.,I was happy then.,0.7709169983863831,0.637123703956604,0.13379329442977905
12,Nsu nni hɔ.,There is no water.,There is no water.,0.9343952536582947,0.8228588104248047,0.11153644323348999
13,Nneɛma pii ho aba asɛm.,A lot of things are about to happen.,A lot is at stake.,0.5473201274871826,0.6530026197433472,-0.10568249225616455
14,"Afe a eswaam no, na sika a wonya fi amannɔne no yɛ dɔla ɔpepepem 3.","The income from abroad last year was 3,000 yen.",Foreign direct investments in China amounted to $3 billion last year.,0.5566530227661133,0.6649393439292908,-0.10828632116317749
15,Misusuw sɛ obedi nkonim.,I think he will win.,I think he will succeed.,0.7630264163017273,0.7199874520301819,0.04303896427154541
16,"Yɛn man mu no, anyinam ahoɔden ho yɛ na.",Our country is poor in energy.,Our country is running short of energy resources.,0.7018396854400635,0.4694730341434479,0.2323666512966156
17,Misusuw sɛ ɛyɛ nokware.,I think it's true.,I don't want this day to end.,0.388347864151001,0.7597950100898743,-0.3714471459388733
18,Asamao ne Abena taa di anwumere aduane bom.,Asamoah and Abena often eat dinner together.,Asamoah and Abena often eat dinner together.,0.9023815393447876,0.6356246471405029,0.26675689220428467
19,So ɛso dodo?,Is it too much?,Is it too big?,0.7576702237129211,0.6485366821289062,0.10913354158401489
